id,SalePrice
2735,140038.09438338547
2736,141041.16328811966
2737,121193.6526010662
2738,141819.2543261453
2739,151373.292390115
2740,136304.16980064553
2741,147385.7237956846
2742,161699.26859459621
2743,151582.24110784748
2744,164157.1416618096
2745,142728.31593890092
2746,139640.79139472297
2747,139259.44460684937
2748,121456.83083358424
2749,127407.83541000042
2750,136632.2894886839
2751,135989.46605308828
2752,206522.39651440215
2753,147516.8450799185
2754,228510.73012243188
2755,137837.04029787765
2756,117899.21574502387
2757,65435.095581614405
2758,93627.57648950681
2759,161129.950521167
2760,112284.83758182377
2761,143902.0426785778
2762,143636.54984743966
2763,167930.73658224675
2764,129872.78290163493
2765,273880.28492331767
2766,140928.0652387725
2767,108333.90986413094
2768,147916.29417462903
2769,135676.30555673197
2770,129414.21330567531
2771,108913.00649018068
2772,110627.32766659361
2773,157741.47624702935
2774,148099.29371640793
2775,113819.62603108717
2776,137660.2675319875
2777,153689.16064802074
2778,113256.21060964103
2779,115793.70203001391
2780,93880.70541453468
2781,99057.77666893437
2782,111487.72526386136
2783,106182.07508653698
2784,130289.31445492338
2785,139986.19399785245
2786,72731.54472516417
2787,130103.97332865816
2788,81793.0169497173
2789,159056.15797706126
2790,107707.33403239965
2791,110100.86324409182
2792,74604.94390623881
2793,164536.2791445041
2794,113636.97045698273
2795,129070.44336419446
2796,103623.401907272
2797,207712.60538870678
2798,91982.1491972608
2799,109016.9985956172
2800,52005.773889094264
2801,102288.9214791055
2802,135578.9897553768
2803,181690.01238938599
2804,123855.55065152382
2805,98395.42790442186
2806,79702.33900107989
2807,154964.938408957
2808,145714.49690017325
2809,128005.78779373015
2810,126577.90515301323
2811,156383.89296535446
2812,158114.78528838823
2813,161352.4667027975
2814,154623.11654841778
2815,107212.80978563149
2816,229691.46359549093
2817,164972.52255052014
2818,130922.63255398248
2819,183582.89980578664
2820,137270.9516526224
2821,110102.57622351225
2822,185906.0223022137
2823,299982.4914084686
2824,177935.21660736634
2825,134067.00808613058
2826,144819.3387588961
2827,135012.18269700764
2828,199681.42900001095
2829,227008.33000150576
2830,235470.89551223264
2831,170824.88740450054
2832,230483.54663083144
2833,284141.67036967154
2834,217513.557331629
2835,221179.16428904908
2836,195862.6933423644
2837,171759.52460767483
2838,153163.49228963736
2839,175073.33120443634
2840,201326.51811971745
2841,198756.53047929084
2842,231766.87362763027
2843,144263.4610226969
2844,161598.39302210513
2845,126589.54630003321
2846,207460.27924878895
2847,203026.0121852212
2848,213359.96086778003
2849,197625.27230988877
2850,274312.82568649785
2851,211204.42985132002
2852,230098.8693299497
2853,240453.28326859805
2854,140768.40267165293
2855,197983.4561990391
2856,196448.50310130583
2857,182479.36585114882
2858,198003.6240683395
2859,124064.91617971333
2860,128301.711750137
2861,120805.82636706706
2862,200629.59539246754
2863,127003.99944660622
2864,249378.06852885304
2865,137795.6407869774
2866,141953.3402856283
2867,104703.72300963716
2868,97284.969156852
2869,98895.62233790911
2870,115412.79424429656
2871,88443.63899904501
2872,58235.64986626964
2873,104587.83568282548
2874,124396.48342501419
2875,109469.40907697915
2876,171051.42185147412
2877,141727.09686637248
2878,172452.72265613367
2879,134725.600989769
2880,94735.84542153041
2881,169888.9886521555
2882,180124.11094057735
2883,191582.50896672028
2884,198365.7962318232
2885,186797.65130804517
2886,226112.38241273756
2887,93593.69079857394
2888,140145.7518324251
2889,48819.80079726877
2890,77198.39908451338
2891,134238.83230922202
2892,40336.83987130714
2893,89506.26932980954
2894,69774.55269816807
2895,314006.33197292435
2896,269092.34118675353
2897,197776.85820333238
2898,157370.4342943212
2899,206099.33840024332
2900,160583.54610057452
2901,201158.58057556578
2902,180536.01358112635
2903,317457.58862104855
2904,349168.12314534903
2905,107286.88838968721
2906,198861.07458615475
2907,110849.22423250921
2908,132112.12044406435
2909,157507.5857174237
2910,79033.00551294444
2911,80800.82714285387
2912,146836.34312957272
2913,73477.67264567202
2914,75236.68741991454
2915,84383.12605751437
2916,76855.23941724519
2917,167087.5000020504
2918,122898.28449634982
2919,204083.98984054322
